filename,width,height,class,xmin,ymin,xmax,ymax
2019-02-21 02_57_14.jpeg,1280,720,50,831,467,1277,720
2019-02-21 03_57_17.jpeg,1280,720,50,1,238,174,437
2019-02-21 03_57_17.jpeg,1280,720,50,291,202,584,467
2019-02-21 03_57_17.jpeg,1280,720,50,106,522,551,720
2019-02-21 03_57_17.jpeg,1280,720,50,852,106,1077,264
2019-02-21 03_57_17.jpeg,1280,720,50,672,245,1023,467
2019-02-21 03_57_17.jpeg,1280,720,50,826,468,1277,720
2019-02-21 04_57_21.jpeg,1280,720,50,1,237,175,430
2019-02-21 04_57_21.jpeg,1280,720,50,299,199,582,462
2019-02-21 04_57_21.jpeg,1280,720,50,843,104,1073,258
2019-02-21 04_57_21.jpeg,1280,720,50,664,245,1028,459
2019-02-21 04_57_21.jpeg,1280,720,50,830,460,1280,719
2019-02-21 04_57_21.jpeg,1280,720,50,103,519,549,720
2019-02-21 05_57_24.jpeg,1280,720,50,1,250,175,444
2019-02-21 05_57_24.jpeg,1280,720,50,290,196,582,464
2019-02-21 05_57_24.jpeg,1280,720,50,851,107,1076,266
2019-02-21 05_57_24.jpeg,1280,720,50,661,244,1032,457
2019-02-21 05_57_24.jpeg,1280,720,50,825,457,1277,720
2019-02-21 05_57_24.jpeg,1280,720,50,103,514,552,720
2019-02-21 06_57_28.jpeg,1280,720,50,2,250,173,432
2019-02-21 06_57_28.jpeg,1280,720,50,293,195,589,465
2019-02-21 06_57_28.jpeg,1280,720,50,847,109,1083,271
2019-02-21 06_57_28.jpeg,1280,720,50,666,244,1035,459
2019-02-21 06_57_28.jpeg,1280,720,50,834,460,1280,720
2019-02-21 06_57_28.jpeg,1280,720,50,102,514,551,720
2019-02-21 07_57_31.jpeg,1280,720,50,1,248,176,427
2019-02-21 07_57_31.jpeg,1280,720,50,298,201,581,463
2019-02-21 07_57_31.jpeg,1280,720,50,106,516,549,720
2019-02-21 07_57_31.jpeg,1280,720,50,844,115,1079,262
2019-02-21 07_57_31.jpeg,1280,720,50,666,248,1037,460
2019-02-21 07_57_31.jpeg,1280,720,50,820,460,1280,719
2019-02-21 12_00_27.jpeg,1280,720,50,368,31,521,184
2019-02-21 12_00_27.jpeg,1280,720,50,347,262,607,519
2019-02-21 12_00_27.jpeg,1280,720,50,619,56,878,234
2019-02-21 12_00_27.jpeg,1280,720,50,624,235,801,402
2019-02-21 12_00_27.jpeg,1280,720,50,865,321,1086,536
2019-02-21 13_00_30.jpeg,1280,720,50,368,28,522,178
2019-02-21 13_00_30.jpeg,1280,720,50,617,56,881,234
2019-02-21 13_00_30.jpeg,1280,720,50,350,255,608,530
2019-02-21 13_00_30.jpeg,1280,720,50,628,234,812,412
2019-02-21 13_00_30.jpeg,1280,720,50,873,316,1070,531
2019-02-21 14_00_32.jpeg,1280,720,50,366,28,528,175
2019-02-21 14_00_32.jpeg,1280,720,50,616,56,886,231
2019-02-21 14_00_32.jpeg,1280,720,50,346,257,605,518
2019-02-21 14_00_32.jpeg,1280,720,50,630,232,797,399
2019-02-21 14_00_32.jpeg,1280,720,50,876,310,1071,524
2019-02-21 15_00_35.jpeg,1280,720,50,366,23,524,173
2019-02-21 15_00_35.jpeg,1280,720,50,614,56,883,222
2019-02-21 15_00_35.jpeg,1280,720,50,344,250,613,512
2019-02-21 15_00_35.jpeg,1280,720,50,638,224,800,401
2019-02-21 15_00_35.jpeg,1280,720,50,869,311,1073,517
2019-02-23 11_20_39.jpeg,1280,720,60,371,116,572,276
2019-02-23 11_20_39.jpeg,1280,720,60,375,358,673,665
2019-02-23 11_20_39.jpeg,1280,720,60,652,270,875,493
2019-02-23 11_20_39.jpeg,1280,720,60,624,152,920,335
2019-02-23 11_20_39.jpeg,1280,720,60,873,421,1128,632
2019-02-23 11_20_39.jpeg,1280,720,60,685,24,830,157
2019-02-23 11_20_39.jpeg,1280,720,60,878,1,972,125
2019-02-23 12_20_42.jpeg,1280,720,60,365,129,582,284
2019-02-23 12_20_42.jpeg,1280,720,60,366,364,665,662
2019-02-23 12_20_42.jpeg,1280,720,60,655,294,878,502
2019-02-23 12_20_42.jpeg,1280,720,60,631,146,922,335
2019-02-23 12_20_42.jpeg,1280,720,60,687,21,816,158
2019-02-23 12_20_42.jpeg,1280,720,60,879,1,989,122
2019-02-23 12_20_42.jpeg,1280,720,60,869,427,1145,626
2019-02-23 13_20_45.jpeg,1280,720,60,372,118,578,285
2019-02-23 13_20_45.jpeg,1280,720,60,365,361,673,662
2019-02-23 13_20_45.jpeg,1280,720,60,668,293,863,493
2019-02-23 13_20_45.jpeg,1280,720,60,636,149,925,332
2019-02-23 13_20_45.jpeg,1280,720,60,680,26,824,150
2019-02-23 13_20_45.jpeg,1280,720,60,885,1,974,121
2019-02-23 13_20_45.jpeg,1280,720,60,868,425,1135,630
2019-02-23 14_20_47.jpeg,1280,720,60,369,119,567,290
2019-02-23 14_20_47.jpeg,1280,720,60,358,362,673,667
2019-02-23 14_20_47.jpeg,1280,720,60,645,290,863,493
2019-02-23 14_20_47.jpeg,1280,720,60,629,150,919,335
2019-02-23 14_20_47.jpeg,1280,720,60,689,23,813,152
2019-02-23 14_20_47.jpeg,1280,720,60,883,1,974,128
2019-02-23 14_20_47.jpeg,1280,720,60,869,430,1141,626
2019-02-23 15_20_50.jpeg,1280,720,60,379,120,562,295
2019-02-23 15_20_50.jpeg,1280,720,60,355,358,668,669
2019-02-23 15_20_50.jpeg,1280,720,60,650,292,868,503
2019-02-23 15_20_50.jpeg,1280,720,60,623,144,918,333
2019-02-23 15_20_50.jpeg,1280,720,60,692,25,815,152
2019-02-23 15_20_50.jpeg,1280,720,60,885,3,964,125
2019-02-23 15_20_50.jpeg,1280,720,60,858,426,1147,621
2019-02-23 16_20_53.jpeg,1280,720,60,391,1,768,408
2019-02-23 16_20_53.jpeg,1280,720,60,1,66,201,317
2019-02-23 16_20_53.jpeg,1280,720,60,200,461,910,719
2019-02-23 16_20_53.jpeg,1280,720,60,873,3,1280,423
2019-02-23 17_20_56.jpeg,1280,720,60,387,2,763,394
2019-02-23 17_20_56.jpeg,1280,720,60,1,75,200,312
2019-02-23 17_20_56.jpeg,1280,720,60,191,455,905,720
2019-02-23 17_20_56.jpeg,1280,720,60,868,2,1280,423
2019-02-23 18_20_59.jpeg,1280,720,60,178,451,908,715
2019-02-23 18_20_59.jpeg,1280,720,60,2,83,209,303
2019-02-23 18_20_59.jpeg,1280,720,60,868,3,1280,416
2019-02-23 18_20_59.jpeg,1280,720,60,380,3,768,399
2019-02-23 19_21_03.jpeg,1280,720,60,1,80,200,317
2019-02-23 19_21_03.jpeg,1280,720,60,388,8,743,387
2019-02-23 19_21_03.jpeg,1280,720,60,182,452,912,720
2019-02-23 19_21_03.jpeg,1280,720,60,865,3,1280,423
2019-02-23 20_21_06.jpeg,1280,720,60,1,76,203,299
2019-02-23 20_21_06.jpeg,1280,720,60,187,462,904,720
2019-02-23 20_21_06.jpeg,1280,720,60,396,1,749,398
2019-02-23 20_21_06.jpeg,1280,720,60,874,5,1280,421
2019-02-24 02_21_27.jpeg,1280,720,60,196,468,923,720
2019-02-24 02_21_27.jpeg,1280,720,60,393,3,755,394
2019-02-24 02_21_27.jpeg,1280,720,60,1,53,215,335
2019-02-24 02_21_27.jpeg,1280,720,60,883,1,1279,423
2019-02-24 03_21_41.jpeg,1280,720,60,3,51,200,338
2019-02-24 03_21_41.jpeg,1280,720,60,193,462,912,720
2019-02-24 03_21_41.jpeg,1280,720,60,879,1,1280,417
2019-02-24 03_21_41.jpeg,1280,720,60,380,1,779,396
2019-02-24 04_21_55.jpeg,1280,720,60,2,44,214,362
2019-02-24 04_21_55.jpeg,1280,720,60,205,468,920,720
2019-02-24 04_21_55.jpeg,1280,720,60,395,3,763,407
2019-02-24 04_21_55.jpeg,1280,720,60,881,2,1280,439
2019-02-24 21_23_19.jpeg,1280,720,60,115,1,514,395
2019-02-24 21_23_19.jpeg,1280,720,60,1,474,595,720
2019-02-24 21_23_19.jpeg,1280,720,60,609,1,1280,343
2019-02-24 21_23_19.jpeg,1280,720,60,826,344,1279,720
2019-02-24 22_23_33.jpeg,1280,720,60,118,1,516,402
2019-02-24 22_23_33.jpeg,1280,720,60,1,478,600,720
2019-02-24 22_23_33.jpeg,1280,720,60,610,1,1280,344
2019-02-24 22_23_33.jpeg,1280,720,60,829,345,1279,720
2019-02-24 23_23_37.jpeg,1280,720,60,126,1,517,395
2019-02-24 23_23_37.jpeg,1280,720,60,1,478,600,719
2019-02-24 23_23_37.jpeg,1280,720,60,614,1,1280,338
2019-02-24 23_23_37.jpeg,1280,720,60,829,339,1280,719
2019-02-25 00_23_40.jpeg,1280,720,60,111,1,511,399
2019-02-25 00_23_40.jpeg,1280,720,60,2,478,596,720
2019-02-25 00_23_40.jpeg,1280,720,60,611,1,1280,343
2019-02-25 00_23_40.jpeg,1280,720,60,832,344,1280,720
2019-02-25 01_23_44.jpeg,1280,720,60,103,1,510,396
2019-02-25 01_23_44.jpeg,1280,720,60,1,477,595,720
2019-02-25 01_23_44.jpeg,1280,720,60,619,1,1280,340
2019-02-25 01_23_44.jpeg,1280,720,60,829,341,1279,720
2019-02-25 02_23_47.jpeg,1280,720,60,122,1,511,398
2019-02-25 02_23_47.jpeg,1280,720,60,1,475,601,720
2019-02-25 02_23_47.jpeg,1280,720,60,612,1,1269,346
2019-02-25 02_23_47.jpeg,1280,720,60,830,346,1278,720
2019-02-28 18_26_37.jpeg,1280,720,60,525,1,888,284
2019-02-28 18_26_37.jpeg,1280,720,60,889,88,1176,364
2019-02-28 18_26_37.jpeg,1280,720,60,187,78,524,481
2019-02-28 19_26_40.jpeg,1280,720,60,524,1,893,287
2019-02-28 19_26_40.jpeg,1280,720,60,894,96,1180,357
2019-02-28 19_26_40.jpeg,1280,720,60,189,78,523,484
2019-02-28 20_26_44.jpeg,1280,720,60,524,1,894,287
2019-02-28 20_26_44.jpeg,1280,720,60,895,89,1179,366
2019-02-28 20_26_44.jpeg,1280,720,60,189,78,523,485
2019-02-28 21_26_58.jpeg,1280,720,60,521,1,892,287
2019-02-28 21_26_58.jpeg,1280,720,60,893,92,1179,369
2019-02-28 21_26_58.jpeg,1280,720,60,189,77,521,485
2019-02-28 22_27_01.jpeg,1280,720,60,524,1,896,292
2019-02-28 22_27_01.jpeg,1280,720,60,896,90,1180,366
2019-02-28 22_27_01.jpeg,1280,720,60,190,78,524,483
2019-02-28 23_27_15.jpeg,1280,720,60,522,1,893,294
2019-02-28 23_27_15.jpeg,1280,720,60,894,91,1176,370
2019-02-28 23_27_15.jpeg,1280,720,60,187,78,521,485
2019-03-01 00_27_19.jpeg,1280,720,70,522,1,893,293
2019-03-01 00_27_19.jpeg,1280,720,70,895,91,1180,369
2019-03-01 00_27_19.jpeg,1280,720,70,184,85,521,482
2019-03-01 01_27_22.jpeg,1280,720,70,521,1,896,300
2019-03-01 01_27_22.jpeg,1280,720,70,897,92,1181,373
2019-03-01 01_27_22.jpeg,1280,720,70,179,80,521,485
2019-03-01 02_27_26.jpeg,1280,720,70,519,1,893,298
2019-03-01 02_27_26.jpeg,1280,720,70,893,92,1180,378
2019-03-01 02_27_26.jpeg,1280,720,70,177,80,518,488
2019-03-01 03_27_29.jpeg,1280,720,70,512,1,896,302
2019-03-01 03_27_29.jpeg,1280,720,70,897,86,1182,365
2019-03-01 03_27_29.jpeg,1280,720,70,173,75,512,484
2019-03-01 04_27_33.jpeg,1280,720,70,505,1,895,299
2019-03-01 04_27_33.jpeg,1280,720,70,896,91,1179,362
2019-03-01 04_27_33.jpeg,1280,720,70,173,77,504,485
2019-03-01 05_27_36.jpeg,1280,720,70,506,1,892,303
2019-03-01 05_27_36.jpeg,1280,720,70,893,95,1183,368
2019-03-01 05_27_36.jpeg,1280,720,70,166,78,505,483
2019-03-01 06_27_40.jpeg,1280,720,70,501,1,897,306
2019-03-01 06_27_40.jpeg,1280,720,70,898,107,1182,364
2019-03-01 06_27_40.jpeg,1280,720,70,166,77,501,480
2019-03-01 07_27_43.jpeg,1280,720,70,495,1,896,311
2019-03-01 07_27_43.jpeg,1280,720,70,896,110,1182,369
2019-03-01 07_27_43.jpeg,1280,720,70,162,77,495,481
2019-03-01 08_27_46.jpeg,1280,720,70,490,1,898,310
2019-03-01 08_27_46.jpeg,1280,720,70,899,115,1183,356
2019-03-01 08_27_46.jpeg,1280,720,70,167,89,490,481
2019-03-01 09_27_49.jpeg,1280,720,70,491,1,898,312
2019-03-01 09_27_49.jpeg,1280,720,70,159,80,491,479
2019-03-01 09_27_49.jpeg,1280,720,70,899,89,1188,355
2019-03-06 07_58_01.jpeg,1280,720,80,732,1,1179,292
2019-03-06 07_58_01.jpeg,1280,720,80,267,245,731,526
2019-03-06 07_58_01.jpeg,1280,720,80,731,292,1086,486
2019-03-06 07_58_01.jpeg,1280,720,80,324,523,728,716
2019-03-06 07_58_01.jpeg,1280,720,80,731,487,1086,720
2019-03-06 07_58_01.jpeg,1280,720,80,1087,529,1279,720
2019-03-06 08_58_04.jpeg,1280,720,80,735,1,1177,298
2019-03-06 08_58_04.jpeg,1280,720,80,265,241,735,524
2019-03-06 08_58_04.jpeg,1280,720,80,734,299,1094,485
2019-03-06 08_58_04.jpeg,1280,720,80,327,525,735,720
2019-03-06 08_58_04.jpeg,1280,720,80,734,485,1097,720
2019-03-06 08_58_04.jpeg,1280,720,80,1098,526,1280,719
2019-03-06 09_58_07.jpeg,1280,720,80,736,1,1176,287
2019-03-06 09_58_07.jpeg,1280,720,80,316,517,736,720
2019-03-06 09_58_07.jpeg,1280,720,80,736,487,1085,720
2019-03-06 09_58_07.jpeg,1280,720,80,1086,522,1280,719
2019-03-06 09_58_07.jpeg,1280,720,80,253,225,744,518
2019-03-06 09_58_07.jpeg,1280,720,80,700,253,1099,500
2019-03-06 10_58_10.jpeg,1280,720,80,734,1,1177,270
2019-03-06 10_58_10.jpeg,1280,720,80,316,506,734,720
2019-03-06 10_58_10.jpeg,1280,720,80,733,489,1080,720
2019-03-06 10_58_10.jpeg,1280,720,80,1080,502,1280,718
2019-03-06 10_58_10.jpeg,1280,720,80,268,207,745,501
2019-03-06 10_58_10.jpeg,1280,720,80,703,242,1166,492
2019-03-06 11_58_12.jpeg,1280,720,80,732,1,1176,274
2019-03-06 11_58_12.jpeg,1280,720,80,265,221,732,503
2019-03-06 11_58_12.jpeg,1280,720,80,314,503,732,720
2019-03-06 11_58_12.jpeg,1280,720,80,732,488,1090,720
2019-03-06 11_58_12.jpeg,1280,720,80,1092,505,1280,719
2019-03-06 11_58_12.jpeg,1280,720,80,700,242,1127,509
2019-03-06 12_58_15.jpeg,1280,720,80,728,1,1175,279
2019-03-06 12_58_15.jpeg,1280,720,80,266,209,727,502
2019-03-06 12_58_15.jpeg,1280,720,80,728,280,1098,488
2019-03-06 12_58_15.jpeg,1280,720,80,311,502,725,720
2019-03-06 12_58_15.jpeg,1280,720,80,727,488,1095,720
2019-03-06 12_58_15.jpeg,1280,720,80,1096,502,1278,719
2019-03-06 13_58_29.jpeg,1280,720,80,731,1,1176,282
2019-03-06 13_58_29.jpeg,1280,720,80,265,200,730,500
2019-03-06 13_58_29.jpeg,1280,720,80,730,281,1096,494
2019-03-06 13_58_29.jpeg,1280,720,80,311,500,732,720
2019-03-06 13_58_29.jpeg,1280,720,80,730,494,1087,720
2019-03-06 13_58_29.jpeg,1280,720,80,1087,500,1280,717
2019-03-06 14_58_31.jpeg,1280,720,80,730,1,1173,288
2019-03-06 14_58_31.jpeg,1280,720,80,266,190,729,505
2019-03-06 14_58_31.jpeg,1280,720,80,728,289,1094,492
2019-03-06 14_58_31.jpeg,1280,720,80,313,505,729,720
2019-03-06 14_58_31.jpeg,1280,720,80,729,492,1087,720
2019-03-06 14_58_31.jpeg,1280,720,80,1087,502,1278,720
2019-03-06 15_35_17.jpeg,1280,720,80,97,21,621,560
2019-03-06 15_35_17.jpeg,1280,720,80,621,1,1008,287
2019-03-06 15_35_17.jpeg,1280,720,80,622,288,1033,548
2019-03-06 15_35_29.jpeg,1280,720,80,879,319,1279,720
2019-03-06 15_35_29.jpeg,1280,720,80,1,1,372,720
2019-03-06 15_35_29.jpeg,1280,720,80,560,131,830,720
2019-03-06 15_53_13.jpeg,1280,720,80,341,69,521,330
2019-03-06 15_53_13.jpeg,1280,720,80,627,146,1183,606
2019-03-06 15_53_13.jpeg,1280,720,80,879,605,1272,720
2019-03-06 15_53_13.jpeg,1280,720,80,429,439,579,720
2019-03-06 15_53_13.jpeg,1280,720,80,6,125,290,564
2019-03-06 15_57_42.jpeg,1280,720,80,1,1,448,703
2019-03-06 15_57_42.jpeg,1280,720,80,566,134,740,425
2019-03-06 15_57_42.jpeg,1280,720,80,852,146,1280,615
2019-03-06 15_57_42.jpeg,1280,720,80,702,494,821,720
2019-03-07 06_10_51.jpeg,1280,720,80,532,316,850,609
2019-03-07 06_10_51.jpeg,1280,720,80,59,526,360,720
2019-03-07 06_10_51.jpeg,1280,720,80,359,610,792,720
2019-03-07 06_10_51.jpeg,1280,720,80,433,454,714,673
2019-03-07 07_11_05.jpeg,1280,720,80,526,317,851,610
2019-03-07 07_11_05.jpeg,1280,720,80,37,539,359,720
2019-03-07 07_11_05.jpeg,1280,720,80,360,610,799,720
2019-03-07 07_11_05.jpeg,1280,720,80,430,455,691,649
2019-03-07 08_11_08.jpeg,1280,720,80,523,320,856,607
2019-03-07 08_11_08.jpeg,1280,720,80,39,540,355,720
2019-03-07 08_11_08.jpeg,1280,720,80,358,620,796,720
2019-03-07 08_11_08.jpeg,1280,720,80,430,457,710,654
2019-03-07 09_11_11.jpeg,1280,720,80,524,320,854,609
2019-03-07 09_11_11.jpeg,1280,720,80,17,545,350,720
2019-03-07 09_11_11.jpeg,1280,720,80,355,612,802,720
2019-03-07 09_11_11.jpeg,1280,720,80,422,454,705,654
2019-03-07 10_11_13.jpeg,1280,720,80,525,306,854,605
2019-03-07 10_11_13.jpeg,1280,720,80,22,530,352,720
2019-03-07 10_11_13.jpeg,1280,720,80,357,606,803,720
2019-03-07 10_11_13.jpeg,1280,720,80,430,459,690,642
2019-03-07 11_11_16.jpeg,1280,720,80,529,300,849,603
2019-03-07 11_11_16.jpeg,1280,720,80,16,512,356,720
2019-03-07 11_11_16.jpeg,1280,720,80,360,590,812,720
2019-03-07 11_11_16.jpeg,1280,720,80,415,441,721,670
2019-03-07 12_11_19.jpeg,1280,720,80,523,298,852,610
2019-03-07 12_11_19.jpeg,1280,720,80,12,517,360,720
2019-03-07 12_11_19.jpeg,1280,720,80,359,592,807,720
2019-03-07 12_11_19.jpeg,1280,720,80,424,439,702,651
2019-03-07 13_11_21.jpeg,1280,720,80,520,302,852,608
2019-03-07 13_11_21.jpeg,1280,720,80,12,509,358,720
2019-03-07 13_11_21.jpeg,1280,720,80,361,588,812,720
2019-03-07 13_11_21.jpeg,1280,720,80,422,429,696,649
2019-03-07 14_11_24.jpeg,1280,720,80,525,304,851,606
2019-03-07 14_11_24.jpeg,1280,720,80,12,506,359,720
2019-03-07 14_11_24.jpeg,1280,720,80,359,583,817,720
2019-03-07 14_11_24.jpeg,1280,720,80,411,450,707,678
2019-03-07 15_11_27.jpeg,1280,720,80,523,298,856,606
2019-03-07 15_11_27.jpeg,1280,720,80,8,499,364,720
2019-03-07 15_11_27.jpeg,1280,720,80,366,576,811,720
2019-03-07 15_11_27.jpeg,1280,720,80,420,431,700,645
2019-03-08 14_13_12.jpeg,1280,720,80,533,267,871,578
2019-03-08 14_13_12.jpeg,1280,720,80,41,477,345,720
2019-03-08 14_13_12.jpeg,1280,720,80,353,578,866,720
2019-03-08 14_13_12.jpeg,1280,720,80,422,427,737,654
2019-03-08 15_13_26.jpeg,1280,720,80,522,266,868,578
2019-03-08 15_13_26.jpeg,1280,720,80,47,469,342,720
2019-03-08 15_13_26.jpeg,1280,720,80,354,578,868,720
2019-03-08 15_13_26.jpeg,1280,720,80,425,423,734,660
2019-03-08 16_13_29.jpeg,1280,720,80,533,264,875,574
2019-03-08 16_13_29.jpeg,1280,720,80,1,462,348,720
2019-03-08 16_13_29.jpeg,1280,720,80,353,573,862,720
2019-03-08 16_13_29.jpeg,1280,720,80,422,421,739,655
2019-03-08 17_13_31.jpeg,1280,720,80,1,1,496,436
2019-03-08 17_13_31.jpeg,1280,720,80,387,69,887,403
2019-03-08 17_13_31.jpeg,1280,720,80,623,349,1048,677
2019-03-08 18_13_35.jpeg,1280,720,80,1,1,502,434
2019-03-08 18_13_35.jpeg,1280,720,80,627,343,1050,685
2019-03-08 18_13_35.jpeg,1280,720,80,392,67,894,418
2019-03-08 19_13_38.jpeg,1280,720,80,1,1,502,431
2019-03-08 19_13_38.jpeg,1280,720,80,389,66,889,430
2019-03-08 19_13_38.jpeg,1280,720,80,614,332,1032,665
2019-03-08 20_13_52.jpeg,1280,720,80,1,1,469,419
2019-03-08 20_13_52.jpeg,1280,720,80,389,61,889,423
2019-03-08 20_13_52.jpeg,1280,720,80,630,350,1053,672
2019-03-08 21_14_07.jpeg,1280,720,80,1,1,490,419
2019-03-08 21_14_07.jpeg,1280,720,80,389,57,887,421
2019-03-08 21_14_07.jpeg,1280,720,80,623,349,1051,681
2019-03-08 22_14_10.jpeg,1280,720,80,1,1,507,430
2019-03-08 22_14_10.jpeg,1280,720,80,390,62,891,405
2019-03-08 22_14_10.jpeg,1280,720,80,623,347,1047,676
2019-03-08 23_14_14.jpeg,1280,720,80,1,1,502,439
2019-03-08 23_14_14.jpeg,1280,720,80,388,53,891,417
2019-03-08 23_14_14.jpeg,1280,720,80,620,349,1049,680
2019-03-09 00_14_17.jpeg,1280,720,80,1,1,501,449
2019-03-09 00_14_17.jpeg,1280,720,80,386,51,894,423
2019-03-09 00_14_17.jpeg,1280,720,80,622,350,1044,682
2019-03-09 01_14_20.jpeg,1280,720,80,1,1,483,449
2019-03-09 01_14_20.jpeg,1280,720,80,386,55,893,416
2019-03-09 01_14_20.jpeg,1280,720,80,619,349,1048,677
2019-03-09 02_14_24.jpeg,1280,720,80,1,1,486,449
2019-03-09 02_14_24.jpeg,1280,720,80,384,50,894,424
2019-03-09 02_14_24.jpeg,1280,720,80,624,352,1044,677
2019-03-09 03_14_27.jpeg,1280,720,80,1,1,489,453
2019-03-09 03_14_27.jpeg,1280,720,80,382,51,896,423
2019-03-09 03_14_27.jpeg,1280,720,80,617,348,1043,677
2019-03-09 04_14_31.jpeg,1280,720,80,1,1,489,451
2019-03-09 04_14_31.jpeg,1280,720,80,382,49,901,436
2019-03-09 04_14_31.jpeg,1280,720,80,624,349,1039,684
2019-03-09 05_14_34.jpeg,1280,720,80,1,1,487,456
2019-03-09 05_14_34.jpeg,1280,720,80,372,53,897,423
2019-03-09 05_14_34.jpeg,1280,720,80,619,350,1040,687
2019-03-09 06_14_38.jpeg,1280,720,80,1,1,501,456
2019-03-09 06_14_38.jpeg,1280,720,80,380,48,902,405
2019-03-09 06_14_38.jpeg,1280,720,80,621,350,1041,680
2019-03-09 07_14_52.jpeg,1280,720,80,1,1,496,457
2019-03-09 07_14_52.jpeg,1280,720,80,380,46,902,413
2019-03-09 07_14_52.jpeg,1280,720,80,623,354,1040,679
2019-03-09 08_14_55.jpeg,1280,720,80,1,1,504,457
2019-03-09 08_14_55.jpeg,1280,720,80,379,48,896,407
2019-03-09 08_14_55.jpeg,1280,720,80,612,343,1037,676
2019-03-09 09_14_57.jpeg,1280,720,80,1,1,498,452
2019-03-09 09_14_57.jpeg,1280,720,80,370,40,901,390
2019-03-09 09_14_57.jpeg,1280,720,80,619,340,1033,674
2019-03-09 10_15_00.jpeg,1280,720,80,1,2,503,447
2019-03-09 10_15_00.jpeg,1280,720,80,368,32,899,407
2019-03-09 10_15_00.jpeg,1280,720,80,621,341,1039,671
2019-03-09 11_15_03.jpeg,1280,720,80,1,1,499,444
2019-03-09 11_15_03.jpeg,1280,720,80,359,33,899,406
2019-03-09 11_15_03.jpeg,1280,720,80,621,336,1032,667
2019-03-09 12_15_05.jpeg,1280,720,80,1,1,500,430
2019-03-09 12_15_05.jpeg,1280,720,80,364,35,896,398
2019-03-09 12_15_05.jpeg,1280,720,80,625,338,1034,666
2019-03-09 12_15_05.jpeg,1280,720,80,1,219,632,719
2019-03-09 13_15_08.jpeg,1280,720,80,1,1,503,430
2019-03-09 13_15_08.jpeg,1280,720,80,365,34,896,385
2019-03-09 13_15_08.jpeg,1280,720,80,620,339,1037,664
2019-03-09 13_15_08.jpeg,1280,720,80,1,214,629,716
2019-03-09 14_15_11.jpeg,1280,720,80,1,1,499,421
2019-03-09 14_15_11.jpeg,1280,720,80,362,41,898,395
2019-03-09 14_15_11.jpeg,1280,720,80,2,214,625,720
2019-03-09 14_15_11.jpeg,1280,720,80,626,337,1039,664
2019-03-09 15_15_14.jpeg,1280,720,80,1,1,503,403
2019-03-09 15_15_14.jpeg,1280,720,80,357,38,897,392
2019-03-09 15_15_14.jpeg,1280,720,80,2,214,626,719
2019-03-09 15_15_14.jpeg,1280,720,80,627,331,1040,663
2019-03-09 16_15_16.jpeg,1280,720,80,1,1,504,395
2019-03-09 16_15_16.jpeg,1280,720,80,359,34,890,392
2019-03-09 16_15_16.jpeg,1280,720,80,1,207,625,720
2019-03-09 16_15_16.jpeg,1280,720,80,626,327,1036,654
2019-03-09 17_15_19.jpeg,1280,720,80,1,1,508,373
2019-03-09 17_15_19.jpeg,1280,720,80,362,29,889,371
2019-03-09 17_15_19.jpeg,1280,720,80,620,328,1039,659
2019-03-09 17_15_19.jpeg,1280,720,80,3,208,621,719
2019-03-09 18_15_23.jpeg,1280,720,80,1,1,507,357
2019-03-09 18_15_23.jpeg,1280,720,80,360,25,900,387
2019-03-09 18_15_23.jpeg,1280,720,80,3,205,621,720
2019-03-09 18_15_23.jpeg,1280,720,80,622,327,1033,659
2019-03-09 19_15_26.jpeg,1280,720,80,1,1,508,357
2019-03-09 19_15_26.jpeg,1280,720,80,361,21,898,391
2019-03-09 19_15_26.jpeg,1280,720,80,1,209,623,719
2019-03-09 19_15_26.jpeg,1280,720,80,624,330,1033,665
2019-03-09 20_15_30.jpeg,1280,720,80,1,1,515,353
2019-03-09 20_15_30.jpeg,1280,720,80,361,14,891,391
2019-03-09 20_15_30.jpeg,1280,720,80,1,205,620,720
2019-03-09 20_15_30.jpeg,1280,720,80,619,330,1033,663
2019-03-09 21_15_33.jpeg,1280,720,80,1,1,509,355
2019-03-09 21_15_33.jpeg,1280,720,80,358,19,883,379
2019-03-09 21_15_33.jpeg,1280,720,80,611,332,1032,663
2019-03-09 21_15_33.jpeg,1280,720,80,1,196,610,719
2019-03-09 22_15_36.jpeg,1280,720,80,1,1,512,349
2019-03-09 22_15_36.jpeg,1280,720,80,358,1,882,388
2019-03-09 22_15_36.jpeg,1280,720,80,612,330,1026,663
2019-03-09 22_15_36.jpeg,1280,720,80,1,195,612,719
2019-03-09 23_15_40.jpeg,1280,720,80,1,1,512,357
2019-03-09 23_15_40.jpeg,1280,720,80,355,1,882,403
2019-03-09 23_15_40.jpeg,1280,720,80,612,332,1025,658
2019-03-09 23_15_40.jpeg,1280,720,80,1,181,616,720
2019-03-10 00_15_43.jpeg,1280,720,80,651,360,1008,663
2019-03-10 00_15_43.jpeg,1280,720,80,19,198,623,720
2019-03-10 00_15_43.jpeg,1280,720,80,8,7,591,272
2019-03-10 00_15_43.jpeg,1280,720,80,407,12,876,265
2019-03-10 00_15_43.jpeg,1280,720,80,369,230,868,519
2019-03-10 09_42_11.jpeg,1280,720,80,566,251,990,602
2019-03-10 09_42_11.jpeg,1280,720,80,4,279,562,694
2019-03-10 09_42_11.jpeg,1280,720,80,290,144,608,441
2019-03-10 09_42_11.jpeg,1280,720,80,1,6,352,285
